SK_ID_CURR,TARGET
140136,0.11163709111020076
140144,0.011625814332274395
140151,0.04088405569617415
140172,0.0107366434486121
140174,0.0020924445355401653
140190,0.05694341754207878
140196,0.06355899234471513
140200,0.009780329528688987
140204,0.05902444874156806
140223,0.04598906049282998
140232,0.027342935706363102
140234,0.050698538568058026
140237,0.0621095197963747
140245,0.2137963974911418
140247,0.09331232892018587
140248,0.11142513160583975
140298,0.0150061431782532
140305,0.33689985932157573
140311,0.04528069696096056
140312,0.1259412904561586
140318,0.06187533131291822
140325,0.04056667743385385
140327,0.3080060206661034
140334,0.041848302660237986
140337,0.025874473449332067
140338,0.002820192723347252
140343,0.0453468772308817
140376,0.05869054056197627
140378,0.07075493503572293
140381,0.019046971283570083
140382,0.017560406940765192
140384,0.146729631736828
140386,0.2021421935562133
140390,0.05801425863666628
140402,0.03771551716070865
140406,0.003211338646003557
140425,0.037699308256248516
140426,0.22676522965830884
140434,0.0031891723593911246
140435,0.05377136467467321
140436,0.244374785749956
140451,0.07097159886215298
140452,0.015034248444178017
140454,0.11645090270671439
140455,0.014259741805333534
140483,0.0856046660366258
140504,0.048384543941747
140512,0.08646179920121276
140518,0.004095217845271821
140534,0.09895927008586822
140545,0.005528752239337903
140546,0.07128560533745008
140560,0.05246227591266315
140563,0.002281301867157906
140564,0.2152826519113848
140569,0.01361506488754332
140577,0.07955419644125576
140638,0.035714618929091564
140655,0.04122071692441956
140664,0.1713607693372403
140669,0.010490518647131637
140672,0.18381944926457458
140682,0.021454779303710265
140693,0.05056985873606234
140700,0.01695551045252173
140701,0.045820895952063616
140704,0.04796030636267496
140705,0.023713177846125234
140719,0.013953062879451061
140749,0.20192176421764882
140750,0.03219669762483122
140751,0.10144949969914281
140752,0.0390058055499107
140762,0.13199076305570315
140772,0.05480724248718811
140778,0.18633098594421252
140779,0.017092249014123824
140780,0.00476857427876931
140802,0.02054341187531767
140804,0.08595454460106318
140807,0.10942142097969189
140813,0.016953208471038914
140827,0.09001573795223818
140840,0.017233128895420183
140845,0.0414224077471343
140847,0.11623635766675396
140861,0.010977910452910791
140862,0.10361227724754932
140872,0.014532113905817481
140879,0.08617155451765823
140880,0.23354284447023696
140886,0.0465017013154388
140924,0.020112414513687078
140938,0.013119923501933027
140944,0.11316558987220117
140945,0.09560511631271132
140961,0.006657636337303773
140963,0.05073261262877822
140967,0.031035540967666687
140982,0.132476018036962
140990,0.06169918299391124
140993,0.024286292314342196
140996,0.2777188770503478
141004,0.08496694710083998
141025,0.7057978327833822
141030,0.01139260088402925
141031,0.021964838901464407
141032,0.10267540648881252
141067,0.014695945898189296
141072,0.0686048578221609
141081,0.015633714302001823
141084,0.08402247240622217
141085,0.03922370541712413
141089,0.012262628163459343
141090,0.045814374576173905
141093,0.08683246217215888
141095,0.13426731152776747
141110,0.01980050473487985
141114,0.03175437912317653
141119,0.3599842064001989
141147,0.11445193928377274
141150,0.3450256589011815
141159,0.035829213353524146
141160,0.1938980086775952
141167,0.003055690135439451
141206,0.08888642416903283
141213,0.037537039622866905
141215,0.6527540856808238
141222,0.027155271865494247
141255,0.01581531743612127
141283,0.004943846243688888
141298,0.10334578645563675
141306,0.009256938865715126
141310,0.16021820350494193
141320,0.029830902670186267
141323,0.07798094556082975
141329,0.061747782846383305
141333,0.025505105747463386
141339,0.0056346897360387
141340,0.13694382472812655
141344,0.07333159887775391
141345,0.021260029023820636
141347,0.09231319256929302
141350,0.029139301695527742
141356,0.022292641062660302
141358,0.010713856248404168
141365,0.02662849107766966
141368,0.012869281969382439
141369,0.005704095774620823
141376,0.12147154113857125
141377,0.046650587602926556
141385,0.014275550003770641
141387,0.03109855482775995
141388,0.10967552431592291
141389,0.039612252735832645
141390,0.02466743160615396
141409,0.015050533657312945
141410,0.14545159497542362
141411,0.14004975214115267
141414,0.09658948150322151
141422,0.05438414303015757
141426,0.21591329383081018
141457,0.007457931145544428
141470,0.037933387164535294
141480,0.03456874840532251
141481,0.015556900761274856
141492,0.01343252828647974
141493,0.03539926144667578
141496,0.02548069448849338
141497,0.025936500015887504
141502,0.033448759445054585
141503,0.02923384161684818
141504,0.2651915499950698
141507,0.12906714017048754
141515,0.012178855893211417
141524,0.17704407406289485
141528,0.025404686555221833
141540,0.010266692457296204
141542,0.0688294944323704
141551,0.2513271218373575
141573,0.15123305541348891
141580,0.027881902539409992
141588,0.1840911804302997
141596,0.23903206401250315
141597,0.03400142621538686
141602,0.10191068108580002
141608,0.012235223757736826
141611,0.026650271554852303
141612,0.10066377286945216
141618,0.05329844072807127
141628,0.031205464911799506
141632,0.05997867012005877
141634,0.09238089174634655
141637,0.08910011182929586
141638,0.0740831980934496
141639,0.007779816168150094
141640,0.31329273426030024
141644,0.20354351523592426
141654,0.04665697031043942
141656,0.04350753055361948
141668,0.05600098867480505
141717,0.1593141164997181
141718,0.013183629215651369
141723,0.26867412368722293
141743,0.03278711979800489
141744,0.023426462487942227
141750,0.03856568333504385
141753,0.020676383751627746
141762,0.2323342924246474
141809,0.008077538766951978
141815,0.04108640928339203
141826,0.010950736129444647
141832,0.03908009569638309
141840,0.019685275438549785
141869,0.052675114996334094
141870,0.16718656520996694
141887,0.23588501131739043
141915,0.012745080302784222
141925,0.009626350330140537
141945,0.5911142146875221
141949,0.00927346827213235
141958,0.01676861726463717
141959,0.011446595019433745
141963,0.023432488687795877
141989,0.012825570019533892
141995,0.06228231762256944
141997,0.07347507815312027
142005,0.07965039331447447
142008,0.06617060364279333
142012,0.07971069819207657
142014,0.023693726927150327
142025,0.34431071687150816
142036,0.0460938411024263
142037,0.033796089490702876
142038,0.0043004428053341585
142039,0.07459661849204866
142064,0.019133982956975396
142065,0.22955771776065179
142070,0.06623224037545479
142074,0.031144053169518005
142079,0.06142443040675275
142084,0.04334750248904352
142087,0.20500811625240328
142102,0.011247931513819514
142106,0.006943154252816949
142115,0.03687486763736403
142120,0.003611083311791553
142132,0.05919850047853012
142139,0.03934627755254487
142142,0.01573456845417997
142153,0.052944979506893364
142160,0.15524353295151014
142162,0.027286789897352257
142163,0.0295744477037798
142167,0.010708207431297601
142168,0.04404043215485089
142177,0.02150374882938755
142180,0.23288221466009107
142183,0.003761414652140241
142186,0.06827659968268081
142189,0.06055496208035323
142195,0.04039686417813424
142198,0.03189368589798836
142210,0.01812745725346929
142215,0.42399627578850535
142222,0.006776016471964006
142223,0.09491287236705191
142224,0.021975445622311032
142236,0.04784099944593
142237,0.012924812334580241
142239,0.04029503885589668
142242,0.10191511404819828
142243,0.04352255701082348
142244,0.028534144095386602
142255,0.005130164790931232
142273,0.010849685750413458
142289,0.05186122665114072
142294,0.006518698044506141
142303,0.1536771599961348
142305,0.11625721971691513
142339,0.07652378546153878
142359,0.24815381969829034
142361,0.009286526067743033
142364,0.005755353938447909
142378,0.3654197917673857
142380,0.14750150728467715
142383,0.08751821554571318
142387,0.020482139882088708
142393,0.039517981377523714
142396,0.1192204481444603
142407,0.07099971731664789
142409,0.039187956150925116
142427,0.008999133555794838
142429,0.5345642335744413
142430,0.06452219131771962
142431,0.029083821440354565
142433,0.07179383502139007
142439,0.19951067578155438
142440,0.04560392300498212
142446,0.032177132847797184
142459,0.009553746736348305
142478,0.013708026983249615
142481,0.057054459470005404
142491,0.034575668987274745
142495,0.028451690326344377
142497,0.03878789843441278
142510,0.05472499072701239
142513,0.09665433315046762
142521,0.01859761777696607
142529,0.17293829790492607
142537,0.054694492795280006
142542,0.24148065494177146
142558,0.02791320465884028
142574,0.023221702013628734
142575,0.013023211521074041
142579,0.02074688058302039
142587,0.03559422405083802
142590,0.5623014552067838
142610,0.010569094561063449
142614,0.01872738028006547
142621,0.006906110769567388
142641,0.019839144635708916
142650,0.023969148046026033
142653,0.06984432079414873
142667,0.08694758692033136
142671,0.33543000573439885
142676,0.08451785213628595
142680,0.07246182132255291
142684,0.036735823043298414
142685,0.015567313226499842
142686,0.0746669592512579
142689,0.050610678903611664
142691,0.20064650234028725
142704,0.016913705290112623
142707,0.0220170815116679
142724,0.004695947863294453
142727,0.050268348279915255
142728,0.019460508087352404
142741,0.02209044429875726
142747,0.10723717379593031
142748,0.046812579317351645
142752,0.021657335553001922
142755,0.007343818868648725
142756,0.06465102742348425
142759,0.010791637424839325
142762,0.013366383985326262
142771,0.07638419560101767
142778,0.038381442390227526
142783,0.021802499108033762
142789,0.17153380620256803
142790,0.023066779676969712
142791,0.16222836877242924
142793,0.09633845854816835
142795,0.09582618391020561
142803,0.31620298720482304
142819,0.00579740038128939
142822,0.10030252118591607
142825,0.17053216299818513
142833,0.01372538736095391
142871,0.04152333296820048
142872,0.025516715045254854
142883,0.09581442685793573
142905,0.0023045299259855565
142906,0.06709470259239912
142917,0.0398749008356095
142921,0.20928873577291607
142927,0.08521647267838342
142932,0.02484126765616059
142940,0.01639606947166365
142962,0.14161742468799965
142969,0.08324105406562042
142976,0.004764065444615552
142977,0.07489202850248748
142982,0.08792660222576994
142988,0.026660337944557536
142990,0.044243786834020804
142992,0.009241150522067193
143012,0.01327420853715384
143013,0.12339574930468374
143016,0.0639161656690683
143017,0.011847438923182928
143033,0.10436363003027352
143058,0.03863803888931306
143059,0.020828316187713997
143060,0.014181666975780174
143065,0.05192290634541317
143076,0.06722678956604979
143081,0.2455854935884346
143088,0.016011514522193477
143089,0.05154126644876105
143090,0.046162992654831966
143094,0.005924536753575969
143100,0.01109832223205814
143115,0.04565304600858586
143132,0.06197742296485294
143135,0.018717106854553692
143136,0.1626355405371921
143149,0.12401242528339745
143151,0.03483391776336547
143152,0.01586437222990973
143153,0.07963496258423113
143162,0.08236643304172578
143166,0.004764874158735793
143167,0.01914965704189486
143187,0.057749540386971845
143188,0.0659635299786681
143190,0.058409166209368854
143191,0.010568096178858517
143195,0.43742871672967965
143207,0.0949731605609691
143209,0.07095382473906814
143227,0.14876171118633214
143231,0.03875087974620106
143232,0.02063282808014869
143244,0.013703742711030665
143263,0.08319528422433899
143268,0.07046176677202348
143275,0.1336974070425018
143278,0.11468537807023592
143302,0.1348548368589816
143320,0.02250357812063292
143328,0.2667964336600784
143336,0.04383437183319028
143339,0.036024674155868915
143340,0.068404378091728
143353,0.03424391716584913
143360,0.028916194130326037
143361,0.0816056381885223
143385,0.34945498252561913
143388,0.03252645994967073
143389,0.08761604899830087
143390,0.028465774681667444
143393,0.11987998037355327
143396,0.190171467230543
143419,0.055248762632991215
143421,0.003017555128121076
143422,0.020474771325398437
143431,0.0427775831336107
143433,0.0580360529159931
143440,0.15000334128435477
143442,0.007795821867371712
143463,0.018789876135459696
143466,0.006839571048518167
143475,0.11736394362336999
143500,0.04476996371085939
143510,0.02062631131564421
143528,0.029157619362139293
143532,0.013130559898627188
143535,0.10750326540906094
143538,0.056195047495533966
143548,0.031063016018002116
143550,0.0661048002949951
143555,0.02398598636998466
143576,0.14862403185963807
143593,0.11376994237061759
143595,0.08734988132193454
143596,0.01922098702121492
143597,0.021626030591152656
143599,0.04203050640966856
143601,0.026267413643924903
143602,0.041976974997043406
143605,0.01736020994937297
143609,0.10220824793472688
143611,0.11868471159597552
143613,0.02678968172738657
143618,0.05058164659975028
143652,0.008324410083782234
143667,0.024622841700822237
143679,0.05278776648248927
143680,0.03395387625118537
143692,0.09171137965394807
143703,0.08479157393666091
143712,0.06741690822065068
143714,0.15829952267930109
143715,0.03097926092938911
143729,0.036713337632382013
143732,0.01247815899791166
143738,0.012219098811728382
143740,0.02773658960563682
143743,0.05897555397308601
143772,0.04016617575764804
143773,0.07134850903617324
143792,0.06553388510760232
143802,0.013029224773485735
143808,0.02310292244584087
143819,0.009958473064102675
143820,0.20482584487909755
143825,0.02446501247156901
143828,0.009009425885437372
143831,0.25821198422133107
143834,0.00967653030679636
143835,0.008597259690415963
143843,0.011138495422029134
143860,0.017958517423337372
143874,0.021393561139697315
143889,0.24166141730520896
143903,0.055180481293973176
143921,0.03303426767067697
143936,0.027731011422258346
143944,0.032439492417407685
143947,0.1094354728513291
143948,0.014255441509528524
143957,0.1857851012351
143964,0.35644403551588044
143965,0.00971905494757253
143971,0.024423204198347658
143976,0.07060718794509045
143977,0.2361975187776248
143983,0.1473114244779456
143991,0.019737511453602356
144015,0.05313904042745681
144032,0.037966134602852336
144057,0.004151621062217356
144065,0.005426365188944126
144087,0.027990733311245478
144090,0.0349812138613024
144091,0.3039528265047271
144092,0.0180864453178656
144139,0.08325888671861739
144150,0.03452901306749944
144151,0.04642907004398629
144153,0.04378773881173381
144154,0.27911993725809914
144159,0.3466251395726101
144168,0.02943162146490203
144169,0.06304747159008656
144178,0.07956826444486655
144179,0.05163457292632646
144183,0.018111366525512602
144186,0.05784361063422009
144190,0.22498876495839912
144191,0.0241488435785585
144199,0.22538362427419836
144226,0.04335993654828515
144227,0.006636024494326181
144229,0.09884682324524621
144237,0.04711787648034427
144247,0.017037320507494864
144249,0.03535518708230618
144259,0.049461535876990634
144260,0.031329351415641575
144282,0.02330645867960834
144295,0.10153487054375801
144304,0.016522530550975696
144314,0.04070077012359016
144318,0.04442311498267534
144324,0.15110431270689717
144325,0.004031003613418553
144333,0.0203564131004517
144334,0.04146468180886955
144336,0.00679102916438937
144350,0.05571979568437246
144354,0.017871209368894442
144357,0.039858801006205764
144359,0.012114632395096312
144365,0.031049841309139972
144385,0.03458340466386003
144386,0.03288816917605609
144387,0.101281824313584
144390,0.02041322682922334
144393,0.03649766780018907
144398,0.03384312589668344
144402,0.018398041633290958
144416,0.053754716647083006
144422,0.004139803166128048
144446,0.09670760044753685
144451,0.11328692030367377
144461,0.013296099585932471
144464,0.08752165230223308
144483,0.0463794058171295
144498,0.06918683773177706
144499,0.07365780660380862
144534,0.01850460410338175
144549,0.10435700539832378
144563,0.028767571624244922
144570,0.38814325722436716
144579,0.03037599015569942
144580,0.011143912012066678
144581,0.009230675737728981
144582,0.03435240623115521
144587,0.02765026910208484
144588,0.027356197759528314
144589,0.01889086029347492
144590,0.01775568836401534
144598,0.0956742042082686
144601,0.01693486367760518
144610,0.04384120120248057
144611,0.02751839541682776
144612,0.007421706616630472
144613,0.024149299059904306
144617,0.04476129609094958
144635,0.257261949980237
144640,0.06482533333477743
144644,0.03713915902972414
144645,0.03534044570663044
144654,0.011463573544105918
144656,0.02422362321117941
144657,0.08888253245763232
144658,0.0433193636447447
144659,0.11393311065988106
144665,0.023183689536756355
144667,0.045510297999257
144675,0.035481030860109584
144677,0.08310676309306554
144678,0.03637531427781237
144690,0.022245984252046363
144701,0.111220672950553
144702,0.09610393730075104
144716,0.04303456484559372
144721,0.0014583798437391262
144722,0.10417962152776392
144729,0.09885830871539167
144744,0.0066690394560896624
144753,0.011669980473749697
144761,0.04480854652769037
144764,0.30505180454208103
144767,0.02254773031346903
144780,0.3578071724240637
144781,0.012768042019713495
144784,0.10353286478770633
144806,0.05120395073206327
144810,0.16880123585651052
144811,0.05156123958723266
144824,0.020374629858660474
144828,0.10011507064992672
144829,0.037910512911458166
144835,0.3659368155373352
144849,0.03729556092522902
144850,0.008388203883757673
144870,0.040124541630461405
144881,0.06814751217567874
144891,0.01119667325431822
144898,0.15181448123263092
144904,0.03033413975580296
144906,0.015524313212136764
144909,0.006716804431976332
144910,0.08497080554338358
144912,0.25633715226435155
144963,0.10934778349841281
144965,0.26393884784887195
144966,0.016788774012825688
144979,0.08399231788130442
144990,0.059361296151150496
144991,0.0370517872561916
144992,0.26281881559128817
144999,0.06480944627391784
145006,0.005325745183919274
145007,0.11824112253675716
145008,0.007715681806544132
145009,0.08067909588175076
145011,0.0045390148706703866
145014,0.06212446017008934
145025,0.011606629493446579
145036,0.026407317771765706
145041,0.013236397434992948
145058,0.21328634559007414
145071,0.0727011782879386
145106,0.08334736509105399
145110,0.020278975258376658
145142,0.060405881253531614
145146,0.17198246919582055
145147,0.011932295956069951
145148,0.0386215725434999
145149,0.012354918927703212
145154,0.02036783861688475
145157,0.07429112184364949
145158,0.01699388901919159
145167,0.017845132326812084
145172,0.07337653175098627
145174,0.017765449018194594
145192,0.004227295393192082
145195,0.06736598888316625
145196,0.19404470281301145
145199,0.007199255442222147
145209,0.06407785519939958
145242,0.024268503673763268
145248,0.01141005458683464
145249,0.019820139494126813
145250,0.03376943553002756
145281,0.09516421397973075
145287,0.07597678816367005
145288,0.13913799253334586
145298,0.17878811391131794
145303,0.0015150466107095627
145309,0.10259585611017806
145333,0.052899310708561784
145336,0.024575428746018337
145339,0.06240939024425851
145350,0.055700053967819865
145353,0.016830167816585785
145354,0.013510545070045354
145358,0.050483658387378116
145382,0.20706153006645658
145383,0.30859858120123573
145389,0.11267143649538504
145390,0.037926635933825656
145391,0.0441607465249884
145392,0.030602283557879015
145407,0.006486481496721915
145410,0.027061606626787436
145412,0.20935972735586098
145415,0.04602857582140435
145418,0.021290089727906872
145419,0.04855289648166507
145440,0.0026136098166356
145451,0.12016389275446361
145476,0.2418896807431917
145481,0.009232530659114111
145482,0.006072458679002291
145484,0.012211874410043795
145502,0.018114133389153974
145512,0.08152864504196458
145515,0.034480951147401184
145521,0.03259583240139192
145523,0.010210139376636986
145554,0.015273202061039173
145557,0.050951994178939045
145560,0.3727580653884024
145563,0.09984729523671534
145569,0.020111985789325045
145586,0.2090607872568564
145601,0.07790549122721063
145602,0.01753154970825954
145615,0.16747754667022918
145623,0.09266161862061333
145638,0.019582604697757588
145640,0.01590188320759467
145645,0.020208626397534405
145654,0.05374547162629424
145664,0.04473382092639057
145677,0.016073169941765372
145679,0.037462012447153734
145681,0.023422099916339555
145698,0.02571055236068798
145709,0.005915215756266663
145713,0.044541685486028645
145720,0.022501347360613277
145780,0.05784418228085017
145781,0.02916067783924848
145798,0.15730148385657716
145811,0.038957270754178604
145819,0.013297310262261514
145833,0.042324634229864586
145834,0.03728106723113607
145835,0.08974464241983073
145844,0.032724183354333046
145862,0.01619547261246851
145869,0.10553655058791425
145871,0.016665869787189088
145872,0.010026276671782764
145874,0.6902674574333746
145888,0.017691442557110318
145891,0.09240850169894799
145907,0.10773825917112347
145908,0.04002383242910464
145919,0.04275423819128174
145925,0.03408982329881243
145940,0.04100627139623658
145941,0.06763603785648462
145943,0.025444028133446355
145951,0.0038623275536805125
145954,0.05992367722139585
145957,0.02544056818932075
145962,0.15024236484835388
145974,0.031107429485425504
145976,0.07772556046611742
145987,0.028592112824974373
145988,0.23761229509030699
145989,0.030819439079396608
145990,0.03890455636990839
145991,0.060386242368712206
145993,0.08649233594988655
146000,0.19671039724444664
146001,0.030984901958508653
146006,0.02312957666847576
146011,0.008227785013004375
146014,0.02026320393709218
146020,0.011531357419719545
146021,0.012121822671108031
146022,0.05531573178865814
146026,0.0349394336572448
146028,0.0930725770644132
146032,0.021985515770506094
146033,0.060764267434893195
146037,0.31857294880904263
146059,0.06445703739102983
146060,0.28442994979354475
146063,0.25316263664663746
146069,0.09263736827420724
146086,0.021085165177827075
146090,0.6479782190086121
146092,0.042150322371088185
146094,0.14682726573383756
146097,0.0034352112143921617
146098,0.08082638927179277
146106,0.0368124094084818
146115,0.020067011432647632
146121,0.13964488130973246
146122,0.026942334931897318
146140,0.03302030612873402
146142,0.015663960438000318
146146,0.08167509143974723
146149,0.01443721487523755
146153,0.009132106859361762
146155,0.006485269744623231
146156,0.05160756733790471
146159,0.01503488242509087
146172,0.03059467815316621
146176,0.05815538917448685
146184,0.03471385661626378
146186,0.04713914987135757
146191,0.04603347649069781
146198,0.0066142882723685065
146199,0.014216205274047572
146202,0.05563753784368353
146206,0.18430379103624456
146214,0.014311019085196379
146221,0.07708395726415343
146232,0.027287679447561962
146239,0.03549442233455227
146246,0.09654963407747606
146247,0.022597380665970147
146252,0.013740807832903693
146255,0.005747289420498981
146256,0.013844723888939254
146262,0.07099266562503843
146277,0.09840580362736248
146292,0.1823176827428868
146303,0.04486791965226529
146305,0.04540276239986722
146313,0.053019720532537944
146317,0.004400790714647574
146330,0.011069393792365498
146344,0.02946737670918382
146345,0.016233686073309727
146347,0.0700682689215584
146356,0.02431332648020913
146369,0.03741177341901186
146384,0.05992481051943304
146385,0.006705671493619701
146386,0.06334666145189598
146388,0.008523154475358322
146404,0.011852477771608869
146409,0.14011336165736715
146413,0.052149311939026756
146421,0.049837135294843286
146428,0.024263492823489462
146451,0.1053480483333335
146458,0.005450455390256931
146466,0.005304298156955417
146476,0.01103525746844104
146485,0.00454325792708
146486,0.019843833406072858
146487,0.04611003734283601
146500,0.04787148537223544
146502,0.023865235422756603
146512,0.1629651425459699
146514,0.015107647632103786
146515,0.029080646108411077
146516,0.023080269963622148
146533,0.08145793320974255
146535,0.023513517580408858
146541,0.024639638450525865
146557,0.09533556606751219
146562,0.1916677238026799
146565,0.015935810189580214
146570,0.03864733505463997
146571,0.025640995980347726
146574,0.044257596085780775
146587,0.06842037599215656
146591,0.025607371491038335
146597,0.1116447608180787
146600,0.021265269382549076
146614,0.3988584248461602
146621,0.09098836842325769
146623,0.026742027665092132
146631,0.13715534754787817
146644,0.012817472942837888
146649,0.02234528458904244
146651,0.05077655367118651
146652,0.05746299469228501
146663,0.2231496823427612
146680,0.031613174952224384
146683,0.022186633807581894
146714,0.11962540942020183
146724,0.07468290329140706
146730,0.020056430602609292
146732,0.13304327595281032
146738,0.041306004312739786
146752,0.049179992764455796
146755,0.11912573065630319
146756,0.060772783784515165
146759,0.10757211301160197
146760,0.14642426019271504
146761,0.05866775317356544
146765,0.021358940347827447
146806,0.07025893526593417
146809,0.15391540005681587
146810,0.04262661602246271
146811,0.03775019267910367
146815,0.03166240916582188
146820,0.29168962778516583
146821,0.015348581747992522
146824,0.08936546141674612
146829,0.043962451066772594
146842,0.04929792472813566
146864,0.04838833105017561
146891,0.20263698113628761
146918,0.06482454428713999
146955,0.03797445549108948
146957,0.09843874979661249
146972,0.03061569482442969
146973,0.024837468569374358
146979,0.0384761289080001
146982,0.05203792524628641
146984,0.013510842883913578
146997,0.12629846377096146
147001,0.01632928008581857
147008,0.16889348430002454
147014,0.0013560989785678743
147022,0.1052722848240588
147038,0.012678330284303272
147048,0.033569819976599614
147060,0.0015385762893226932
147061,0.02628312101174064
147077,0.10182653139736988
147082,0.052211652434913006
147083,0.0532337945253928
147085,0.08110376705878146
147086,0.026341669600363958
147099,0.024381042904518525
147127,0.019179885208077157
147128,0.037784510483181086
147133,0.044809704307160324
147138,0.012447223698567966
147139,0.0014544796408741821
147150,0.030478668720894483
147155,0.2789489693358075
147171,0.025895392140617278
147172,0.020749128159009613
147182,0.04287473207416986
147195,0.020707564037653288
147199,0.023203845258575228
147216,0.12405385649650746
147224,0.02053176293565718
147225,0.034169350499189684
147230,0.07915021459893436
147240,0.06782341802631339
147250,0.022623154488332523
147253,0.01067981962227312
147254,0.2841131752790193
147264,0.014323089590772931
147294,0.1388829993452245
147308,0.021563880722635514
147309,0.0650845636723434
147315,0.042721390781525016
147319,0.07283017591918622
147329,0.011581146463012755
147340,0.0703220863664639
147345,0.14951306269407583
147353,0.01123509388983106
147354,0.13220250732108824
147364,0.23090019392510341
147366,0.07404373114897642
147373,0.031293799117293596
147382,0.014564048341257772
147383,0.11042200267510899
147390,0.02685869977188484
147408,0.06397229869312086
147411,0.011835151843327008
147415,0.12442149496424236
147416,0.054398226231863585
147425,0.009392889225550205
147427,0.02022767564728248
147438,0.07390349198724797
147439,0.029870527470794894
147457,0.017064951983768138
147459,0.006414090672228074
147463,0.04802225607510597
147469,0.0601925799013416
147476,0.12449985598117029
147483,0.015026575571186468
147497,0.08676388983518626
147502,0.17378319175930357
147515,0.050408208585391724
147523,0.19794822499141945
147527,0.0527538979206024
147541,0.049433837802445306
147551,0.036428961533749527
147552,0.08934962372662426
147561,0.005711043897949752
147571,0.030289810753749893
147587,0.040222109063226694
147657,0.06426023653589778
147659,0.017127892192911796
147670,0.004899233860133338
147695,0.07791508100200968
147696,0.050928520857155914
147702,0.26176145306988907
147710,0.3896031007338387
147711,0.030797700922292025
147712,0.03926182655298442
147713,0.04949819562561979
147720,0.020549986358593734
147722,0.07789896386175177
147742,0.01994752508887782
147750,0.04189092850049303
147761,0.2726132109009814
147764,0.08353455355251928
147770,0.004299417647433914
147771,0.03722570525348923
147774,0.2049590859156895
147786,0.008636909974232256
147787,0.4873214518702078
147791,0.018674099556066696
147792,0.0577048885657266
147793,0.16331565889572583
147794,0.007168064937436948
147801,0.03075623559765966
147824,0.00666693710487357
147826,0.034158287588661344
147840,0.040498447636092824
147847,0.0060717601089139124
147862,0.16698934587280814
147865,0.02346757996938046
147882,0.06878652163543923
147893,0.28066581280768327
147925,0.09122693234299926
147932,0.15114924234440513
147942,0.05119144642976495
147953,0.014081192670654306
147955,0.2100420645438551
147964,0.3070317142836191
147966,0.08227712985296874
147981,0.04693819014295951
147982,0.17470828496634733
147990,0.044801559707087234
147998,0.02678524668402322
148002,0.139176060810426
148013,0.1427875020248089
148025,0.1382443612391085
148026,0.08472890692970558
148031,0.23885167169551125
148035,0.06743674535787245
148042,0.02848368146059107
148047,0.009610625882227093
148050,0.02992465420294041
148063,0.07169527327897776
148065,0.29196668972126655
148069,0.20586532743779679
148070,0.1638460749800692
148075,0.2952914463310198
148076,0.012377943879315267
148087,0.00461230372020287
148091,0.07676481085932284
148102,0.07433943015978299
148107,0.16611663350808886
148108,0.06269997208912534
148113,0.04386848101193128
148131,0.05594262554903142
148141,0.042344928536975995
148149,0.1098793947256007
148150,0.04960001392408794
148163,0.3132630509996109
148175,0.03044446485258022
148185,0.08439243043210003
148187,0.060790862894286146
148198,0.43393001985185586
148204,0.06705647560896166
148205,0.0028560892096152033
148212,0.06252853126445192
148216,0.3654842600253063
148217,0.01579841459794887
148223,0.022640485101271025
148224,0.2164244118820727
148235,0.12352613553067324
148255,0.05095155504516664
148276,0.02363636434257512
148285,0.013573576249451097
148289,0.04831434139469596
148292,0.13706153695978418
148294,0.09056843081747269
148314,0.026761021183428133
148319,0.02300860359581825
148320,0.036223666770269836
148322,0.05169853065125883
148323,0.0868918520605644
148325,0.06145506977713219
148333,0.15762061540353492
148339,0.028956143000999548
148359,0.07638229750509051
148361,0.17853179156257842
148364,0.04958903916180556
148380,0.0069010664640535005
148382,0.018548039467050432
148386,0.15625247014453675
148393,0.12867313559041893
148394,0.06559844732483534
148404,0.08516841254891257
148419,0.07710794671587437
148423,0.042605410376954034
148437,0.3742792093235051
148440,0.0680240532308947
148448,0.021571947342368197
148449,0.0007285938335968577
148450,0.007949990461568917
148451,0.04130742135734839
148458,0.07077804738397481
148471,0.07112720378578014
148475,0.007615018824205104
148476,0.032074863406257946
148497,0.1078697789063805
148511,0.029589558350787273
148512,0.07444594987850724
148534,0.0600908689311782
148545,0.06362896674724743
148557,0.04564314691678901
148564,0.011896288872175025
148570,0.024780089454555745
148586,0.02740396226475959
148596,0.06167600847058756
148600,0.041802747666631404
148607,0.01611446620763117
148609,0.13584479112203143
148622,0.013109099850405606
148623,0.029894313625669626
148625,0.11315507409736303
148626,0.005773659972729411
148628,0.055153237367083024
148632,0.01786720283655445
148639,0.019863179493695482
148643,0.04129020033418167
148644,0.11149689559461815
148680,0.005183049146023976
148702,0.05733136725486619
148716,0.09386086178828991
148717,0.08786526472701005
148726,0.32188123360624665
148738,0.1904426662075698
148746,0.06932063257848411
148749,0.01092727668516288
148750,0.054682291836094014
148769,0.060362125573829625
148791,0.02940518594449767
148803,0.026113398793018865
148804,0.017854174836296526
148823,0.007806641477474759
148831,0.07296827598554034
148849,0.009996069727652757
148850,0.04341816851713465
148855,0.016237015533881304
148893,0.022809162170909017
148896,0.07277887017100347
148899,0.042547230719161375
148903,0.09171903839641474
148910,0.01526352993197124
148911,0.013114252444035171
148912,0.28250384734865863
148913,0.03769878946557567
148933,0.032852825524518
148935,0.002953861245089021
148937,0.005358813752886971
148946,0.2341762376404892
148955,0.08728720107469949
148980,0.01250823611932826
