SK_ID_CURR,TARGET
117093,0.43859382806076336
117105,0.5416645769162954
117112,0.416290042812466
117129,0.7674692327208956
117135,0.6083384775265138
117138,0.7022953995794612
117142,0.2764742304297994
117148,0.6835751904007733
117157,0.6713991922416741
117170,0.21896086501028228
117171,0.16190501891972942
117172,0.5034341915035607
117178,0.47097168118198446
117186,0.5091631827127752
117187,0.4979680910702172
117193,0.5309268274744208
117194,0.44451301151707046
117199,0.2514746870309095
117207,0.25015222814873445
117211,0.34276705835484744
117216,0.8559696047860804
117217,0.2881024295054801
117218,0.38682779966006525
117219,0.4481310176304392
117224,0.3311457399238069
117225,0.2542074011128332
117239,0.3996721626697297
117242,0.28309339690579566
117249,0.6627558784462864
117255,0.28042743299491085
117257,0.7983282718488869
117272,0.09707260990878071
117284,0.6985309923980575
117287,0.7144931447657614
117293,0.1603432932240592
117298,0.8153511091724722
117299,0.2553970154800178
117307,0.31550271541603525
117321,0.36044767786501053
117323,0.26971637967453355
117326,0.4986019274836841
117327,0.6559171395171091
117341,0.2418547335709193
117350,0.22643969573748068
117362,0.758492921478512
117375,0.4576830670090636
117391,0.567552564024307
117392,0.358175560950526
117396,0.6294549335949023
117399,0.5062955305279361
117400,0.5803172599568609
117402,0.5208685089616114
117406,0.5511378051224444
117417,0.9321406984033301
117418,0.565507249432724
117425,0.37947497116889145
117428,0.4399604005042355
117443,0.2828739598027577
117448,0.25132246831494376
117449,0.23529534206999292
117450,0.7102706286682858
117463,0.7707269259840432
117467,0.38095609198615754
117478,0.22646869955284685
117480,0.6684385572950298
117483,0.7070012799871008
117484,0.4547497511418486
117495,0.23980665045811467
117498,0.2505278996017402
117501,0.311938471867997
117503,0.3435332627975206
117520,0.849006969898649
117524,0.3228437395869802
117525,0.49228747105428095
117526,0.7082930392786614
117527,0.3916518676553128
117531,0.15432625718388776
117545,0.5077144664593634
117547,0.7391819122444444
117557,0.7136944655736601
117563,0.43397468660077
117564,0.3317455149009329
117598,0.7158897269170281
117599,0.4938587496466325
117610,0.2635915373919936
117614,0.3430186499569067
117616,0.944655913552188
117623,0.253489974285766
117625,0.8141531674971443
117633,0.10446240734246381
117634,0.5284176300748229
117639,0.4320227015681133
117652,0.17930501367276072
117653,0.5574738465912574
117660,0.37910827271901665
117661,0.2071297789176736
117662,0.8141699381311348
117676,0.37691597562680146
117677,0.6714361326992332
117681,0.396214227529739
117684,0.3699498630575516
117707,0.3648769467068012
117736,0.731296013867926
117737,0.515405206161186
117741,0.4972653457428402
117746,0.45392753433241706
117753,0.6768814433516152
117755,0.5291335374550535
117775,0.4553334314793689
117784,0.6103906785258358
117786,0.30016618596693767
117791,0.3376495128035361
117801,0.6460298507312099
117805,0.26919995716492323
117816,0.21486735926933945
117824,0.6791134157892672
117835,0.7516073313233667
117837,0.28083510488912855
117847,0.3808566519412814
117853,0.29470441903723565
117854,0.2386184539083865
117886,0.4031747715419194
117900,0.33472501795974247
117920,0.9621799227908322
117924,0.3672174255459661
117925,0.787229683293413
117934,0.2762510687676961
117957,0.47638136496592637
117959,0.6916929065490686
117967,0.7380893215529288
117969,0.5410204517459167
117981,0.1315710572062109
117982,0.33909935078001113
117996,0.3696483383575532
118000,0.5128669004431924
118018,0.47930652351818753
118025,0.5219367891482042
118026,0.7913626374133842
118044,0.3351923188331504
118045,0.6608203276355115
118048,0.36338791840769347
118055,0.6253428833075825
118058,0.12044090091433032
118060,0.9003247306995494
118066,0.18534021293959557
118071,0.6398434785518827
118072,0.6218346160623599
118082,0.21282506684618296
118089,0.5399400546279397
118106,0.4414985020300076
118115,0.4904065930992299
118127,0.6268974536776935
118144,0.5928200816135631
118150,0.22843268584047421
118151,0.18103376102440433
118157,0.8284346558768872
118162,0.14005397650568252
118163,0.1892129942787189
118166,0.2983452696827085
118181,0.43896415540770906
118191,0.04882444449163768
118202,0.7546125758877951
118205,0.6206775948771454
118214,0.3623158835885469
118251,0.6605228073402175
118264,0.7343836915421584
118271,0.8477765779173948
118272,0.53197443215027
118276,0.8407784373168233
118287,0.7546686446328204
118291,0.2437747930602085
118292,0.2759751847637291
118294,0.3050241167421225
118305,0.37103437503084563
118312,0.3991425534990137
118319,0.25775864244464186
118321,0.285305524765282
118326,0.9729457143963646
118342,0.6998916174944323
118343,0.30386192061670086
118353,0.750476382679574
118354,0.22692802902994194
118358,0.4360838915439911
118359,0.6695513002396096
118365,0.6051175231179452
118367,0.13238147293427202
118368,0.2351789344166523
118371,0.25590469718049885
118378,0.31647500802021267
118379,0.3964380103781308
118383,0.2807085940364608
118386,0.27243751047146425
118387,0.3343674623288089
118400,0.5389874358230966
118403,0.574249441661201
118428,0.7233785703825218
118440,0.7206488027846306
118459,0.12556777883900525
118490,0.292613136302496
118491,0.3904614879379989
118492,0.30493928770686746
118498,0.45493975503181433
118499,0.4811546216178457
118509,0.5561140718092529
118518,0.24648351137223393
118531,0.5303849514235008
118532,0.21672390987646012
118546,0.07668551664303533
118548,0.3710111281330902
118558,0.2917580215423106
118560,0.7148481008194736
118561,0.08523458267907852
118562,0.8201007501588539
118564,0.22407454776061228
118569,0.4662196367328124
118578,0.3377952854122103
118585,0.3447350210751104
118591,0.18293857557077903
118592,0.42139082693805574
118594,0.23157529481173011
118611,0.181566674597724
118614,0.6344311664921856
118622,0.20803647626928473
118641,0.1885704141003156
118642,0.11643292113331995
118650,0.29728674098510305
118666,0.3695856325878618
118696,0.7493672721977235
118697,0.0655862068393295
118710,0.11377652541660517
118717,0.3192746623004737
118720,0.17670768863471392
118735,0.1680654990481301
118747,0.21386537801128042
118750,0.3099992231798269
118789,0.25107504744247244
118791,0.38013744763207047
118803,0.5208997853832941
118804,0.4673545583989129
118806,0.678441216499941
118809,0.3795451639321965
118823,0.7796128888962943
118842,0.4494044255092058
118871,0.9079574884190525
118874,0.5079807036720245
118876,0.2986578404661045
118886,0.716143948435616
118888,0.6237133226432893
118889,0.14012977303057217
118894,0.4116831422324194
118898,0.20927536544920833
118905,0.7246851216411915
118911,0.2124966619712062
118915,0.19548286564442027
118916,0.5705498162728503
118925,0.3817193166012873
118926,0.5208065788011016
118929,0.3568907009228445
118935,0.26475085077710364
118947,0.5136336370859788
118951,0.19744378371958446
118953,0.3181621194333855
118960,0.6456242681016333
118973,0.6793240145472623
119001,0.4887912503237458
119003,0.6807013620264792
119009,0.462956923050209
119011,0.34634230712166836
119012,0.611781746321972
119014,0.3304866360765198
119025,0.2546035954713409
119047,0.5344664553068754
119049,0.3443735662422122
119057,0.4473727877128918
119062,0.16144983133325877
119064,0.2825657128212618
119069,0.49186920002802825
119079,0.10870846204231467
119088,0.20470458876479797
119091,0.8665206520354223
119095,0.5063370540800238
119104,0.2656342221858538
119108,0.7329197409453702
119109,0.272281687958333
119115,0.3306137174064802
119125,0.06805295746321297
119146,0.4603191311415856
119148,0.40424012178303986
119160,0.7885265730634957
119164,0.929384754773724
119169,0.6045516134934015
119179,0.6702329594399957
119187,0.27441462853959925
119191,0.16189005679864724
119205,0.13916161996428825
119207,0.36997687823121617
119208,0.1303826483213375
119217,0.4810068556819456
119230,0.39511086970774356
119232,0.49647314273939586
119236,0.7961487432057536
119238,0.4166966894764024
119240,0.6065060761593986
119250,0.6806716885667546
119251,0.5175217758089257
119252,0.371868385902794
119266,0.2609166208704842
119267,0.19791257036745635
119270,0.7335723044359919
119272,0.7102969400286011
119276,0.6208831110343994
119281,0.16085082918895488
119295,0.44854976639965044
119313,0.3698991629481919
119318,0.2500743130301094
119321,0.6147294855663391
119340,0.45073009731576585
119341,0.1563042517677481
119344,0.5797254874728544
119348,0.5145287096414811
119353,0.2963497446509748
119361,0.39504487989898873
119362,0.9493590533021591
119376,0.28374005403433433
119383,0.32392665369166385
119391,0.5072516110599898
119394,0.3946272186393189
119395,0.39106898362835546
119415,0.4108654184808649
119430,0.49060888356882487
119441,0.16755106705541753
119454,0.5491486287445599
119468,0.3970263092854562
119474,0.6713675075034912
119492,0.105141807394842
119496,0.691499755922244
119500,0.5120232170816468
119501,0.7132372313928956
119510,0.3814133497466456
119518,0.20897259734995965
119524,0.7332797289548334
119533,0.6315285619197797
119540,0.4972590081698085
119553,0.2475356628034286
119573,0.5434119310547951
119593,0.5871471960124086
119594,0.293951752009851
119595,0.8283333029087312
119596,0.473424581271897
119607,0.8263273955061171
119609,0.3718192609586748
119616,0.5346610529135941
119618,0.39797009991782706
119619,0.8524648459212317
119628,0.4584580363275849
119630,0.21919662829060216
119632,0.34910062954047827
119648,0.8860188703302389
119671,0.42416242337289917
119675,0.4488163467355725
119683,0.5937181081333625
119689,0.17870203419105807
119697,0.3014574489315763
119698,0.8996950721302659
119702,0.5408199370384249
119709,0.48206391678570637
119715,0.10631478405611933
119718,0.12707160741883566
119719,0.8880832254860643
119731,0.46448020035089654
119736,0.5563696295976928
119745,0.5958193985805129
119749,0.10859964975150291
119751,0.5636296278687009
119757,0.5627119689646093
119761,0.20930845633791686
119762,0.5078101334598186
119771,0.38845420220378163
119778,0.3536505458180818
119784,0.27073080273736916
119788,0.32745016462068033
119802,0.07251855320571207
119803,0.7396849160722438
119806,0.3962962870540883
119810,0.3336452316451947
119811,0.7443407266660917
119813,0.7315764851364994
119820,0.6338471100486788
119821,0.9071919092397326
119842,0.46942332022531796
119843,0.40188849292576473
119844,0.2687772818446072
119861,0.16247018957010448
119866,0.5595803618745857
119868,0.34819504376450866
119875,0.6255909319458915
119896,0.722976391766503
119898,0.14784289197298311
119921,0.41386384032739393
119922,0.3858403963552601
119929,0.2997072462412281
119934,0.14751764407312737
119938,0.43026435565703935
119947,0.19071335678043916
119948,0.8934413204133456
119967,0.5048527962689803
119977,0.5119844774079267
119980,0.5851821026375865
119984,0.4995970382023509
119989,0.9495333578977757
119990,0.25051710532737265
119994,0.2594931365442189
119999,0.6631636349252492
120004,0.41769081082022635
120020,0.6329587664558918
120030,0.18871039872572987
120036,0.42466716181474634
120050,0.9015269189113472
120051,0.6800643267630757
120053,0.4760571099676086
120075,0.41324924608079666
120076,0.12571155068190715
120088,0.1622620156925636
120099,0.38590988647429125
120101,0.3706221804770578
120102,0.20239817418481298
120108,0.10111908596474316
120145,0.593474247224803
120146,0.5687429082310029
120154,0.31802869339902873
120156,0.344080918456251
120165,0.3907418659868086
120166,0.2648813969715817
120176,0.5759359937424655
120179,0.7052267931669652
120182,0.13083627423492772
120198,0.14229007978386196
120205,0.6481061988214734
120208,0.6856719989278759
120214,0.21020697451726433
120220,0.8603766779195768
120227,0.3534511975143988
120233,0.36905066242967716
120240,0.36679027986057744
120243,0.26279342264729183
120266,0.3568149077241134
120268,0.4552544738295944
120280,0.720414212651265
120281,0.4363900700897139
120284,0.3249547539688348
120298,0.1440818028935613
120304,0.45763012906141337
120306,0.30476819004102734
120320,0.751093169012073
120325,0.2846790596260546
120326,0.4965515948600834
120335,0.8396311670713249
120341,0.4185708939913772
120343,0.3264847417831618
120388,0.1268942979673555
120390,0.6033807372076165
120404,0.11219024594146132
120405,0.33416607024748124
120408,0.6838584315151515
120415,0.39604741199156596
120421,0.7621067475603983
120422,0.3850752543379564
120433,0.5286258391922029
120437,0.910765611451255
120440,0.3014409712765726
120441,0.41377799985703434
120449,0.5597809131324938
120457,0.43313609460522096
120459,0.2837250407982247
120460,0.13708581497388628
120463,0.4187785067802058
120464,0.3492920279596361
120470,0.48551741369886425
120488,0.8071061705044801
120535,0.20907833923486072
120538,0.4842024603404969
120539,0.8321928705649114
120541,0.5207321034248301
120562,0.1277421280505303
120570,0.3096416351649522
120580,0.3092946399878575
120581,0.5294255393149708
120591,0.7658094283458174
120593,0.4313608701205831
120598,0.18827340874876858
120603,0.3075668873694514
120607,0.46959781986620064
120642,0.20422787489603342
120647,0.5629870129887935
120649,0.14123983699947862
120664,0.17082262076571975
120665,0.16627048110864126
120671,0.3911491532477123
120678,0.23914189976291073
120679,0.26228960429726467
120680,0.6878219909278008
120681,0.4512041424753562
120691,0.545157666312717
120696,0.16614882876811785
120697,0.5525228797364424
120713,0.3877196973385453
120721,0.7953554982393473
120725,0.4518312821143964
120734,0.8057169018028179
120740,0.8370229376944631
120748,0.591171757572349
120755,0.32001037600381993
120759,0.3940238351591908
120761,0.5515850540357986
120764,0.3978677250506975
120770,0.29356766924891337
120777,0.22157052805467384
120796,0.1393438845485458
120803,0.592884093604811
120809,0.29904393713255234
120811,0.24591895571324088
120826,0.6804836338339697
120829,0.5927894632605138
120832,0.536149123418531
120840,0.5904154441115974
120857,0.46022340028945863
120885,0.19034048751891086
120891,0.1873511591965489
120894,0.1694028397847005
120905,0.6271888842967338
120913,0.21625428290834942
120914,0.17875956337328427
120918,0.2827173361654818
120921,0.2439557774433536
120923,0.5155509615903366
120927,0.531168557701002
120928,0.722283932073299
120934,0.5339794800953933
120936,0.4806799102729141
120942,0.35993937028488304
120946,0.4136289873848483
120947,0.395116281689205
120953,0.27523920729666784
120955,0.4034175585595623
120956,0.6969132594303498
120977,0.48584671347000585
120980,0.9064910043754191
120981,0.3651215140805653
120982,0.08438192400227236
120991,0.8115470512405545
121011,0.4351161490221692
121013,0.21127477933827107
121018,0.6461557643573113
121020,0.1818583650833467
121037,0.1441761751613631
121038,0.47375535420554
121039,0.3038346098247701
121045,0.6810469315985033
121046,0.11311483296687073
121059,0.7866226624096487
121066,0.5820840995428512
121078,0.8588054931105005
121080,0.7919731761178721
121081,0.42461944140651625
121086,0.4688060665701748
121099,0.3114694775920793
121100,0.3990394802545242
121107,0.6614756866029943
121108,0.46248360261959826
121111,0.3553473370438692
121130,0.433046954419227
121131,0.5846591708953993
121135,0.8932090760046135
121152,0.18867110758892403
121156,0.2000887263497512
121160,0.38938760663906613
121162,0.690742222747125
121175,0.8770312841585572
121181,0.3418776672426544
121186,0.22003113719259687
121197,0.13509509197641073
121201,0.8041827994666655
121208,0.5885132705702366
121215,0.36099177872086663
121220,0.7321653309103632
121225,0.904204042155314
121227,0.32973317907004474
121228,0.7384526039038782
121243,0.6261181807958517
121258,0.6234192956746281
121259,0.13984115380767673
121265,0.30250819517998373
121279,0.5214304205974138
121280,0.42055271178637177
121281,0.6587282345889186
121283,0.12706106423361424
121288,0.2837344333668914
121296,0.20541093005141894
121300,0.41213298796846637
121308,0.71585692678267
121321,0.38622346964744064
121323,0.21961867772976498
121332,0.25425849594087185
121334,0.24001534947557415
121348,0.18759059692253524
121350,0.08725883055211014
121351,0.606207674389347
121363,0.15852793000144694
121379,0.6447618425653454
121380,0.26901499665061335
121383,0.027366335034674807
121387,0.4682900289962628
121414,0.43143445630222343
121416,0.30239695012060147
121422,0.6482135913002384
121423,0.332175180522837
121427,0.4852993931151934
121431,0.06590886389445519
121438,0.399249024128592
121460,0.7202310167384994
121479,0.08626154334927226
121482,0.24262704815309052
121483,0.8321061921590052
121488,0.4704968803015794
121489,0.6905414864294314
121492,0.4627521149248226
121502,0.24710314849514267
121503,0.22763396358388163
121513,0.2394886593988824
121544,0.501959586146753
121545,0.16682774378787063
121546,0.14341504916358339
121552,0.7252615802452156
121553,0.3197481618158059
121556,0.6145246363575142
121557,0.29031799139477804
121583,0.6050603331839521
121588,0.1717435767340079
121596,0.44273884513609385
121597,0.20806246863743477
121612,0.09388916700737444
121618,0.24506285854373927
121619,0.2893872408773259
121621,0.3940125447036873
121622,0.5797137720049493
121626,0.26466475813239854
121628,0.19005781728457705
121630,0.6239564807102623
121631,0.17349589916907757
121632,0.5456810412932023
121641,0.2439251879026936
121695,0.46170072416231095
121733,0.6904893305572981
121754,0.4624763408274456
121762,0.40494226569715214
121765,0.18286729926903703
121766,0.17122979988629447
121771,0.15299814411000162
121772,0.9542576169618857
121778,0.5809453960642009
121791,0.39385512327316874
121792,0.2937942062418375
121822,0.7065292620778811
121825,0.6223914571424198
121832,0.23126341906450018
121841,0.44489325356695014
121846,0.41836829937556635
121850,0.43878205080739785
121851,0.37078282848146904
121853,0.7909186810546233
121857,0.2340048244332078
121862,0.393300350773723
121863,0.153626894894573
121875,0.05250308788897765
121881,0.36528136191341865
121896,0.8518562239312913
121901,0.030084041940845654
121908,0.25196987315486574
121909,0.6047175834339654
121916,0.42204934985905035
121919,0.3152190736799461
121921,0.38159344048196875
121933,0.2548339770449407
121947,0.33537276433896457
121948,0.8867822335541987
121963,0.9053995952542073
121968,0.13347952739365862
121970,0.31019750495423504
121978,0.4570432690309639
121991,0.42113712135561526
121996,0.21113905801356983
121997,0.9289711941544743
122000,0.5607569430926467
122015,0.7300656825308628
122017,0.43079772117236614
122027,0.5814175141661789
122044,0.09119586704999956
122047,0.6031485004590877
122055,0.7346351103286539
122065,0.5271514061010311
122069,0.3066512438068732
122074,0.673624214973406
122086,0.4189748118486118
122089,0.4438694776581538
122099,0.1946003457937643
122102,0.2024379057028388
122118,0.5152386398417117
122124,0.27626394521579084
122125,0.19986474601234813
122129,0.12642432417752306
122133,0.7120324009670473
122135,0.43034233815540346
122136,0.34513739407190197
122142,0.3414164238198614
122154,0.5319024663638345
122158,0.595590529331279
122160,0.3564958656556376
122165,0.31878725347519216
122166,0.26921738518526955
122170,0.2589188374190219
122175,0.21842473290335937
122192,0.3116590966376015
122207,0.32432516212538404
122210,0.41958078777481006
122215,0.45451623240503625
122222,0.1755288229815209
122234,0.865381307918678
122235,0.3640237134512554
122236,0.15602196827067052
122248,0.7345910679465734
122256,0.1333538090995225
122257,0.08515350974447745
122258,0.4458394153986106
122259,0.15208379909413872
122260,0.5821053886509036
122264,0.29521759118672314
122266,0.73180600722117
122268,0.4901459277677356
122271,0.6531251651572539
122283,0.3673398611627667
122286,0.25205246442967155
122288,0.2266796588180093
122301,0.42591239625231436
122313,0.22366563047368654
122322,0.45784691615869977
122323,0.40011872483463434
122324,0.3869639286231468
122336,0.5358717423541544
122338,0.817575897597776
122349,0.22012731210877146
122351,0.3787766351699733
122354,0.5024519858320002
122358,0.39850847459451033
122376,0.7202947791308475
122378,0.5854368738555217
122387,0.4226682188685724
122392,0.5483731769258139
122405,0.8878892623578105
122409,0.6402153448090893
122411,0.6248635356937923
122415,0.42182447038290627
122416,0.5551553707761553
122425,0.7730524683309207
122452,0.6635041769628208
122453,0.49645753831154305
122456,0.4391798305080677
122458,0.723802732036068
122465,0.2662092251322684
122468,0.1420911721426549
122477,0.13747708017315685
122483,0.22262727337446242
122517,0.8428428543008304
122521,0.8211826788380814
122537,0.23340231251079097
122538,0.3180805763520984
122552,0.43032591961167216
122557,0.31106873138276725
122561,0.2151566861837992
122568,0.5804748196976851
122573,0.6618104774653156
122583,0.6848835150903696
122590,0.5885770474801455
122609,0.34547893038296495
122617,0.26142865253553077
122621,0.19990641432054282
122635,0.6902813470725248
122638,0.6917628331684906
122639,0.4114653875152759
122644,0.12303250411377092
122675,0.44103273748561717
122699,0.6944625471931078
122703,0.40938830425062184
122706,0.3483047157589943
122712,0.5847035569122404
122730,0.579408577495304
122731,0.16372514866418655
122736,0.5366622678442641
122741,0.102627167672182
122745,0.19726187371994133
122751,0.646351268125937
122768,0.282770189921728
122785,0.6448284631491499
122797,0.5245841688214157
122812,0.6645623399142628
122816,0.21429235480768277
122817,0.425289631403424
122826,0.6932788966602498
122838,0.5554841353296617
122845,0.23351122985390482
122848,0.5644405477859832
122850,0.10132826768381788
122856,0.17999112329468983
122862,0.7004033565085799
122869,0.5740394801351251
122871,0.5389972761255527
122874,0.8151802431145286
122875,0.41150473151456446
122885,0.5887191994092952
122901,0.32129353067040933
122902,0.394962861255872
122903,0.6151252591184997
122904,0.21865641925249432
122910,0.3759419278428534
122921,0.46463363571085764
122925,0.23103207736757592
122964,0.38334887256128275
122975,0.2869234024648358
122977,0.2534311710464137
122984,0.8090775306497688
122999,0.13771084930893762
123004,0.9260375792640172
123009,0.6065073472460405
123012,0.47190774515525485
123018,0.21688552827415447
123025,0.4564022586005144
123037,0.31700459018973404
123038,0.4527132625195276
123039,0.20350999017863558
123045,0.6411520725721312
123046,0.21662080542431542
123051,0.42287364927871857
123052,0.5635895158799419
123056,0.7821552562029714
123061,0.4997622282089777
123072,0.44481768127031773
123074,0.24743314567753394
123086,0.4153246496570456
123087,0.27214546993036187
123091,0.6900153341761562
123094,0.20713029176471867
123105,0.25436484250535984
123110,0.33779215353307607
123113,0.3229341917059227
123114,0.7155822769805116
123124,0.3767779474001792
123131,0.3534684026007745
123136,0.9255837581799115
123146,0.15143992236800186
123147,0.4374564988425716
123155,0.39565767522541617
123163,0.2718636859042583
123182,0.22167974167608023
123196,0.21252300744145602
123200,0.3470777208145162
123204,0.26234254383503725
123207,0.2661629526048179
123210,0.09710042039755415
123215,0.4431197247896752
123227,0.07955934104892849
123234,0.35857863789809613
123239,0.5947223220373666
123249,0.5000387439540851
123252,0.6073484792400825
123255,0.17035161588282546
123257,0.2572358732475541
123260,0.26096684882674676
123263,0.5654475022160869
123274,0.48219812930947314
123275,0.5552967326154029
123276,0.3118338759814268
123292,0.514575988248028
123308,0.25591783544452434
123316,0.22068018708028445
123328,0.1767250244471771
123330,0.41663827096671363
123331,0.624693778237198
123334,0.7607094202432134
123343,0.06054798915233227
123344,0.5388606001601466
123345,0.3686279815651663
123352,0.5395092116610456
123356,0.2203462782639647
123365,0.6670555559008077
123368,0.36732313239744513
123376,0.16123030261182594
123381,0.2641557521483437
123384,0.21543254207693233
123389,0.1787522820855053
123401,0.7327274586416238
123419,0.30741976392689035
123433,0.27625558174086484
123438,0.5409782670158474
123441,0.8186164753421249
123456,0.41615916082798177
123457,0.4969671711933947
123476,0.21739257007815813
123477,0.40414706797129946
123489,0.6002243193405887
123490,0.5101048933639912
123496,0.4609421269660119
123502,0.44140299652684034
123503,0.7710399679463389
123513,0.43600688712224794
123515,0.44932597567207294
123530,0.4187691375870957
123532,0.40900088192589773
123537,0.23770056309198778
123539,0.5758557124934117
123540,0.4212155000310621
123546,0.2361682480250281
123547,0.728194794657233
123554,0.6351093681322674
123572,0.30422895491839397
123574,0.6715444950231928
123575,0.8069686820675199
123576,0.3310524820989531
123584,0.4485124858161302
123586,0.5221715429775972
123591,0.5407135578988623
123606,0.12138887245955549
123607,0.4659794805657397
123615,0.17290029938436732
123616,0.6870642513665813
123619,0.6082057383350186
123621,0.6191096368958092
123622,0.20506852179092663
123633,0.309634269524961
123635,0.4329177938426168
123658,0.5144788692645053
123659,0.22738596309504833
123663,0.5827757931870887
123666,0.2996742024175329
123670,0.37299788892343194
123678,0.40618492792290156
123688,0.4352746902126687
123707,0.20727067889465053
123709,0.7381618784676792
123720,0.4972642829273685
123741,0.382858888966711
123751,0.41930847386459263
123759,0.3810526329246533
123765,0.6873510824534366
123766,0.6992048661903705
123793,0.7255975518974155
123794,0.15723781513212123
123809,0.3026009604045664
123837,0.2369723975928689
123839,0.4268393656588419
123843,0.4880529192249729
123851,0.48454142599623423
123854,0.6160006963665834
123860,0.23757157268188944
123863,0.5793558976315407
123879,0.5238532450739181
123888,0.536872139444218
123891,0.25135143189619247
123912,0.15786603377711594
123942,0.3883438379541473
123952,0.6508488772472424
123953,0.23468953368034112
123958,0.6313023319180829
123966,0.0974456526082844
123977,0.18273265265522842
123981,0.2919007741336739
124000,0.19459509447476123
124023,0.37701638599929677
124026,0.19312728766797016
124027,0.3896475296859069
124033,0.7576730383188496
124053,0.3921712840897457
124057,0.20617285627110557
124065,0.6294564682846532
124074,0.19493545131889428
124079,0.648441631772376
124095,0.2436808240929739
124110,0.5252918201041288
124138,0.2907780533387281
124167,0.6751006736421922
124168,0.740859426442294
124175,0.1704899330144508
124176,0.7168133560455406
124181,0.4426438638759745
124195,0.4365554852237346
124197,0.3094773559649529
124206,0.06523088271961512
124225,0.5359576959470964
124230,0.47375023386180126
124231,0.5249690626309851
124253,0.5790825728162223
124257,0.2986791617008818
124263,0.40378034258696865
124277,0.25925278917940475
124285,0.3304030043107694
124289,0.17667548448867895
124299,0.8101977476518445
124303,0.3412980714019517
124309,0.7387462885791704
124316,0.4543588971056201
124319,0.5412934263043276
124335,0.7336962340023653
124347,0.8337771142987505
124359,0.6044425467316201
124362,0.05522158224555067
124363,0.6652844642952163
124389,0.30897850548282746
124390,0.2501672843184404
124393,0.571040357616013
124401,0.9103876142096586
124406,0.29446156860991607
124407,0.14437815598287768
124416,0.5681917026901068
124423,0.36756225164543366
124429,0.393471702499361
124431,0.4596073168545503
124439,0.09990011136991395
124441,0.11253856451157852
124451,0.5427002045633075
124454,0.2000453000735501
124463,0.767349488344144
124492,0.23341295167156023
124493,0.48994910022659105
124503,0.2026145981209087
124506,0.39368944859615257
124514,0.4998605788134775
124516,0.06844122611723302
124519,0.11607631718962895
124520,0.5336735068911728
124539,0.41970625776707293
124545,0.6242384577887674
124546,0.4042616271327104
124552,0.533985537764477
124553,0.7155768978395759
124555,0.193853226273264
124575,0.13436356132451222
124586,0.294845475608516
124587,0.2182997852741
124591,0.7943686195824529
124595,0.4927492574677148
124597,0.5460072643569516
124625,0.5444965723348159
124628,0.4784353955604474
124647,0.6953152237393043
124648,0.355984120010272
124654,0.7465238340758069
124655,0.5284511653759231
124656,0.25818370238863964
124658,0.25615436580677253
124674,0.5694085798056685
124675,0.11927697552910926
124686,0.61561904972664
124696,0.6815631143393664
124698,0.15808407281779205
124702,0.4987220868825496
124704,0.5265870116281556
124705,0.2733238325592639
124719,0.24441377639466128
124732,0.1884124972202433
124734,0.2087930154196381
124737,0.12091239369917503
124742,0.4484945153396262
124793,0.28574906815916634
124816,0.6452448679498874
124820,0.0597259325582705
124823,0.8118867881033753
124826,0.1191558142387225
124829,0.33835995978026484
124844,0.3853952038291815
124850,0.27188884532184104
124866,0.35077132846772086
124868,0.0891761323088872
124874,0.5882620563695741
124875,0.3985557151688591
124876,0.1910617721238525
124887,0.401804106783529
124893,0.7866850698693384
124901,0.05723401133180358
124905,0.731548185532846
124906,0.4157953091253059
124931,0.6631471692455629
124938,0.6059085624540009
124940,0.7118836865111567
124947,0.3550183937882762
124948,0.3090064279373041
124949,0.316486111149883
124971,0.5903016102819034
124974,0.30762268312587693
124976,0.5176027075715112
125004,0.7724146660569942
125025,0.34924778554511143
125029,0.4063841121504348
125031,0.23909168295040395
125037,0.3582888185606583
125046,0.11899913331679252
125052,0.1361882657692989
125053,0.2855871289874073
125090,0.8568830767895445
125093,0.5553216718534616
125100,0.3734413487888538
125101,0.37407932583873804
125104,0.6012635181949866
125111,0.6423253506410168
125133,0.4082650979799507
125144,0.38793540961186235
125145,0.4669609889655731
125149,0.24794345383352578
125157,0.20960375563749764
125158,0.9795499437778905
125164,0.20132079347136417
125167,0.21964490710674586
125170,0.43349377939530165
125177,0.20188901195567388
125185,0.6657720442427478
125190,0.2622630337719848
125196,0.5389548160755532
125200,0.6194191587500035
125203,0.6466939123190774
125215,0.551613310181729
125221,0.36685078110008307
125224,0.22594976344338707
125227,0.6890890088544768
125252,0.42250048990143574
125256,0.11795755400287232
125264,0.25025724141721806
125266,0.3235866229676971
125267,0.24447245112960622
125268,0.9554800520756699
125270,0.125579128772509
125271,0.4154200191104712
125276,0.16479078061142563
125290,0.13652184543084234
125300,0.34991635034225516
125311,0.4002644947945243
125327,0.5377116241326289
125338,0.2546871588934425
125359,0.15660416735478172
125360,0.17651359151598933
125366,0.136789208445293
125373,0.43961101252839485
125376,0.8787892240251269
125384,0.16540234398787407
125387,0.5997982683028945
125388,0.5124992933367338
125393,0.2698364903553927
125394,0.6039216671139752
125396,0.0804034329406802
125397,0.07894543242895469
125408,0.5691561172280414
125409,0.81598168883173
125414,0.7346819966922776
125423,0.37816034090611456
125425,0.7310401393290031
125436,0.592574209509856
125450,0.5240420197651985
125465,0.4749357785885049
125471,0.6809571136806847
125488,0.6195593986385808
125496,0.5168457162083052
125500,0.6974551727336005
125505,0.1479060954107145
125507,0.2909389453932123
125519,0.16584963387050328
125521,0.5159275320850732
125524,0.2717277476307815
