SK_ID_CURR,TARGET
144549,0.10073497
144563,0.02576953
144570,0.36175218
144579,0.04020823
144580,0.010941898
144581,0.006666215
144582,0.041428022
144587,0.023527203
144588,0.026564676
144589,0.018838074
144590,0.018413704
144598,0.09263596
144601,0.016652495
144610,0.034673613
144611,0.023852464
144612,0.006226156
144613,0.022798965
144617,0.04700615
144635,0.279026
144640,0.06754686
144644,0.031425834
144645,0.041382562
144654,0.012245017
144656,0.03357171
144657,0.07643986
144658,0.046216425
144659,0.10693867
144665,0.019857857
144667,0.043277383
144675,0.03693338
144677,0.104921885
144678,0.03985095
144690,0.020354344
144701,0.11376248
144702,0.087068185
144716,0.03989344
144721,0.0011550742
144722,0.117164634
144729,0.12453554
144744,0.006105216
144753,0.012186835
144761,0.042120054
144764,0.31574288
144767,0.022552151
144780,0.41728514
144781,0.013992333
144784,0.09215034
144806,0.060709614
144810,0.16845271
144811,0.04278582
144824,0.017218707
144828,0.10435949
144829,0.040877663
144835,0.4051536
144849,0.033937305
144850,0.0067312857
144870,0.035530042
144881,0.057406574
144891,0.0126632275
144898,0.14043245
144904,0.027676146
144906,0.0138337575
144909,0.0066272793
144910,0.08740544
144912,0.26501015
144963,0.12536615
144965,0.24386016
144966,0.016063772
144979,0.0789666
144990,0.070208274
144991,0.047728017
144992,0.31018612
144999,0.08863602
145006,0.0045510563
145007,0.10245541
145008,0.007947928
145009,0.09020143
145011,0.004549434
145014,0.06644805
145025,0.011710838
145036,0.029260732
145041,0.010722414
145058,0.20809174
145071,0.07013754
145106,0.06910328
145110,0.02162436
145142,0.05105376
145146,0.1589238
145147,0.012302379
145148,0.032352727
145149,0.012837931
145154,0.024068281
145157,0.07442048
145158,0.017985402
145167,0.02090156
145172,0.08310197
145174,0.016372511
145192,0.0036773977
145195,0.0658067
145196,0.16533922
145199,0.0051700603
145209,0.068085656
145242,0.024302455
145248,0.00932492
145249,0.019862363
145250,0.04021113
145281,0.11093352
145287,0.07938718
145288,0.1597597
145298,0.15839551
145303,0.0017112682
145309,0.091539025
145333,0.049174525
145336,0.018785622
145339,0.07512044
145350,0.057341613
145353,0.018087098
145354,0.015293539
145358,0.03271485
145382,0.19656298
145383,0.27652103
145389,0.117627926
145390,0.042408638
145391,0.04129306
145392,0.03530464
145407,0.0039006635
145410,0.023126997
145412,0.200576
145415,0.044274695
145418,0.022983119
145419,0.059923902
145440,0.0031600161
145451,0.16260757
145476,0.23954491
145481,0.008170762
145482,0.006400785
145484,0.014326656
145502,0.018675758
145512,0.08246859
145515,0.03558641
145521,0.037212633
145523,0.007813301
145554,0.015392252
145557,0.048316695
145560,0.38267145
145563,0.10816076
145569,0.02105876
145586,0.18733788
145601,0.105672315
145602,0.0195725
145615,0.15568112
145623,0.10535063
145638,0.016648872
145640,0.020357886
145645,0.01987414
145654,0.063496225
145664,0.036054242
145677,0.0150177665
145679,0.036915034
145681,0.022119198
145698,0.025938395
145709,0.0045933384
145713,0.045420945
145720,0.020801056
145780,0.062941104
145781,0.033563
145798,0.1808656
145811,0.0387672
145819,0.011864816
145833,0.041382097
145834,0.047868855
145835,0.10014089
145844,0.033555053
145862,0.014471344
145869,0.11786245
145871,0.0157366
145872,0.006986572
145874,0.72765285
145888,0.021133516
145891,0.08913156
145907,0.1331182
145908,0.030104438
145919,0.038708765
145925,0.026900731
145940,0.043339346
145941,0.049323704
145943,0.029551197
145951,0.002640196
145954,0.058315862
145957,0.018819438
145962,0.14491372
145974,0.036522564
145976,0.10946652
145987,0.02337463
145988,0.23779978
145989,0.036431856
145990,0.0403938
145991,0.060818505
145993,0.09082412
146000,0.19361809
146001,0.028604038
146006,0.023908645
146011,0.010747546
146014,0.016673364
146020,0.010252743
146021,0.011379687
146022,0.055226486
146026,0.04107329
146028,0.08984875
146032,0.02446283
146033,0.05929323
146037,0.3363593
146059,0.072861806
146060,0.3015069
146063,0.2798684
146069,0.09881454
146086,0.023483053
146090,0.60396254
146092,0.033592053
146094,0.1494866
146097,0.0057120593
146098,0.095483944
146106,0.0379004
146115,0.014711773
146121,0.1830766
146122,0.02648989
146140,0.034258593
146142,0.014218522
146146,0.068836614
146149,0.012548937
146153,0.007443605
146155,0.0063309944
146156,0.046854634
146159,0.014550853
146172,0.0251568
146176,0.06000524
146184,0.026008258
146186,0.045900684
146191,0.052997
146198,0.006150785
146199,0.016202424
146202,0.053749893
146206,0.16754197
146214,0.01636762
146221,0.085356064
146232,0.024751771
146239,0.032377068
146246,0.15153685
146247,0.017678084
146252,0.015337204
146255,0.006175869
146256,0.012571469
146262,0.062134486
146277,0.09915324
146292,0.20462613
146303,0.0363016
146305,0.054487932
146313,0.06595611
146317,0.0045151026
146330,0.01138333
146344,0.021751292
146345,0.01463791
146347,0.0787845
146356,0.021163607
146369,0.04258194
146384,0.057813663
146385,0.005811052
146386,0.061801214
146388,0.013042126
146404,0.008280447
146409,0.13153642
146413,0.06343501
146421,0.040039476
146428,0.024848187
146451,0.109257154
146458,0.0052373484
146466,0.0056456495
146476,0.0126698995
146485,0.0037449794
146486,0.023987822
146487,0.041545518
146500,0.0457155
146502,0.023288991
146512,0.17135236
146514,0.0155994715
146515,0.0263169
146516,0.021492455
146533,0.07520132
146535,0.024847886
146541,0.029996186
146557,0.09323816
146562,0.16100985
146565,0.013100343
146570,0.04203663
146571,0.026118472
146574,0.040378775
146587,0.06464832
146591,0.030768927
146597,0.13448404
146600,0.020636378
146614,0.3951347
146621,0.09166975
146623,0.032061268
146631,0.13384876
146644,0.0133454185
146649,0.025401384
146651,0.05361958
146652,0.07738165
146663,0.259446
146680,0.036496658
146683,0.023365678
146714,0.14331765
146724,0.08861333
146730,0.024659801
146732,0.116147816
146738,0.036463037
146752,0.052988112
146755,0.116553746
146756,0.05185863
146759,0.11183404
146760,0.14500025
146761,0.07727652
146765,0.01949034
146806,0.06573901
146809,0.20489788
146810,0.035910226
146811,0.035878327
146815,0.024160687
146820,0.3235857
146821,0.015634848
146824,0.10512402
146829,0.041053638
146842,0.05519457
146864,0.05927436
146891,0.21581775
146918,0.0564136
146955,0.044078786
146957,0.090719245
146972,0.036450367
146973,0.0213392
146979,0.03454797
146982,0.03739559
146984,0.013686001
146997,0.099695496
147001,0.011641934
147008,0.19422491
147014,0.0013211727
147022,0.10970978
147038,0.010821306
147048,0.03864401
147060,0.0015436808
147061,0.026737794
147077,0.08131573
147082,0.065930046
147083,0.061515026
147085,0.06551895
147086,0.03168756
147099,0.022655396
147127,0.0171325
147128,0.036433596
147133,0.04751435
147138,0.010427668
147139,0.0017088627
147150,0.029755455
147155,0.2854751
147171,0.017252428
147172,0.021941505
147182,0.048454303
147195,0.014552981
147199,0.025861083
147216,0.119044326
147224,0.018722003
147225,0.0320073
147230,0.081456795
147240,0.05021151
147250,0.026851775
147253,0.013021023
147254,0.2444449
147264,0.013086424
147294,0.13345365
147308,0.024407694
147309,0.072358236
147315,0.0440435
147319,0.06316336
147329,0.015393255
147340,0.07687626
147345,0.16292979
147353,0.010642892
147354,0.15290545
147364,0.16873837
147366,0.067521945
147373,0.024753222
147382,0.018221062
147383,0.118642375
147390,0.01916618
147408,0.06887676
147411,0.013188627
147415,0.15739198
147416,0.057180088
147425,0.0076812883
147427,0.024384769
147438,0.05619703
147439,0.039477944
147457,0.015701033
147459,0.008413526
147463,0.043538105
147469,0.069894835
147476,0.09640686
147483,0.01346571
147497,0.10490471
147502,0.16588725
147515,0.049946755
147523,0.18766777
147527,0.06617873
147541,0.039961837
147551,0.041065045
147552,0.12070779
147561,0.004769764
147571,0.047888733
147587,0.04304069
147657,0.06694703
147659,0.01756809
147670,0.004293478
147695,0.08725813
147696,0.04026609
147702,0.26218858
147710,0.41269764
147711,0.033621244
147712,0.031635072
147713,0.044709567
147720,0.018387565
147722,0.07807362
147742,0.020041933
147750,0.038774237
147761,0.2740181
147764,0.094432205
147770,0.0036303974
147771,0.038873706
147774,0.20984341
147786,0.007267028
147787,0.4263078
147791,0.023639843
147792,0.058987748
147793,0.17113991
147794,0.009573229
147801,0.030355833
147824,0.004433197
147826,0.037088845
147840,0.043701172
147847,0.004795406
147862,0.15509537
147865,0.025574315
147882,0.07722522
147893,0.2915675
147925,0.096954815
147932,0.16748331
147942,0.049794197
147953,0.01466564
147955,0.24112405
147964,0.29377276
147966,0.08693747
147981,0.04055636
147982,0.18013038
147990,0.040892344
147998,0.017768294
148002,0.18191384
148013,0.14957894
148025,0.16517502
148026,0.07463509
148031,0.21416937
148035,0.07331629
148042,0.034395833
148047,0.007992514
148050,0.032941304
148063,0.08994954
148065,0.31886798
148069,0.22676474
148070,0.16118455
148075,0.20316991
148076,0.012458614
148087,0.0052379495
148091,0.0722828
148102,0.08486606
148107,0.16903156
148108,0.07350844
148113,0.042209182
148131,0.050935578
148141,0.055950068
148149,0.117236115
148150,0.055261504
148163,0.35384244
148175,0.026002454
148185,0.08089084
148187,0.0602654
148198,0.46393967
148204,0.059905786
148205,0.0037788963
148212,0.06465282
148216,0.3641143
148217,0.017093424
148223,0.017272076
148224,0.20010106
148235,0.13919082
148255,0.05422022
148276,0.019820116
148285,0.015798308
148289,0.055534806
148292,0.12602162
148294,0.09353592
148314,0.03247985
148319,0.020169387
148320,0.03383836
148322,0.056086294
148323,0.06990002
148325,0.062193975
148333,0.13201341
148339,0.030784696
148359,0.07117385
148361,0.13699259
148364,0.06200863
148380,0.0097194305
148382,0.015135526
148386,0.17040242
148393,0.15531605
148394,0.057969823
148404,0.082295276
148419,0.0935148
148423,0.03746661
148437,0.37181056
148440,0.056421094
148448,0.02251206
148449,0.000517901
148450,0.011619103
148451,0.040935937
148458,0.07662118
148471,0.07921077
148475,0.007791153
148476,0.03308277
148497,0.11166832
148511,0.026560096
148512,0.07265147
148534,0.052071624
148545,0.05293502
148557,0.043860063
148564,0.011215266
148570,0.039691724
148586,0.020405414
148596,0.055689286
148600,0.046492346
148607,0.015961211
148609,0.14457278
148622,0.014298047
148623,0.03439048
148625,0.114406876
148626,0.0060599972
148628,0.05534243
148632,0.013816822
148639,0.021169616
148643,0.043728843
148644,0.092166595
148680,0.0061031743
148702,0.06582948
148716,0.118506186
148717,0.07409433
148726,0.27928865
148738,0.2167828
148746,0.0722507
148749,0.0141895525
148750,0.058471575
148769,0.07165153
148791,0.02755229
148803,0.029701876
148804,0.01443019
148823,0.008062724
148831,0.076767266
148849,0.011802944
148850,0.042396765
148855,0.02319285
148893,0.020443125
148896,0.061832044
148899,0.04117323
148903,0.084115766
148910,0.016499653
148911,0.013657222
148912,0.2861259
148913,0.036217377
148933,0.032143448
148935,0.0033248065
148937,0.0056661484
148946,0.23799628
148955,0.1246155
148980,0.016278598
148996,0.11109409
149015,0.22889344
149025,0.010167421
149028,0.20797959
149029,0.015700724
149035,0.024017345
149050,0.040156886
149051,0.014462744
149052,0.06357453
149056,0.0042519616
149062,0.017548852
149067,0.23682597
149076,0.12786882
149090,0.4205317
149106,0.08568415
149107,0.019299578
149118,0.30524305
149119,0.009558808
149130,0.18360469
149154,0.073412634
149157,0.108907185
149158,0.039649922
149160,0.053471684
149163,0.09769154
149164,0.08644688
149165,0.012493388
149166,0.06145404
149214,0.0183511
149231,0.11032371
149236,0.02083214
149237,0.038765468
149246,0.013771452
149247,0.035512142
149253,0.06562241
149254,0.0061453017
149265,0.22767146
149266,0.12612043
149277,0.062104627
149283,0.077047125
149289,0.18529338
149310,0.011972352
149314,0.015122608
149318,0.076017246
149319,0.01099966
149320,0.023276329
149321,0.2801782
149333,0.01851794
149337,0.10217705
149338,0.022459859
149341,0.06587129
149342,0.013869921
149349,0.030300768
149351,0.14192812
149354,0.0074551157
149360,0.0077106566
149362,0.085706875
149366,0.012037442
149372,0.30429226
149376,0.08290474
149388,0.08427376
149393,0.013792958
149401,0.010937183
149405,0.18482676
149412,0.069433294
149415,0.010400836
149416,0.06272846
149430,0.08657884
149435,0.019625142
149436,0.009036358
149444,0.095064335
149456,0.076446824
149471,0.034080226
149480,0.007159866
149481,0.13468492
149490,0.060617484
149491,0.05612023
149503,0.019555021
149512,0.036623634
149524,0.025974452
149525,0.015564698
149532,0.0323895
149533,0.0670212
149536,0.35850057
149540,0.04446016
149548,0.055626016
149563,0.19810906
149568,0.23819399
149569,0.20265386
149570,0.07993225
149582,0.0070282253
149584,0.061655227
149587,0.12591657
149592,0.025195098
149596,0.06646254
149599,0.09006454
149612,0.019607726
149643,0.11096101
149648,0.3538025
149665,0.01948807
149666,0.18280646
149671,0.027899202
149675,0.022702994
149676,0.14933795
149677,0.03466406
149680,0.122144066
149711,0.10663965
149723,0.032817017
149726,0.057633534
149727,0.022066813
149730,0.014893919
149733,0.08602916
149734,0.21534103
149736,0.12935191
149750,0.006977374
149752,0.43587968
149767,0.035940293
149791,0.06098952
149793,0.0059488127
149810,0.022613443
149850,0.08949568
149857,0.04973634
149858,0.007396454
149860,0.05241095
149882,0.0063500954
149889,0.011696928
149890,0.18922378
149918,0.016823495
149919,0.023654498
149927,0.014237295
149928,0.005570923
149940,0.22117701
149944,0.06854599
149947,0.029982796
149951,0.082396746
149956,0.106903814
149958,0.25941235
149969,0.028328693
149988,0.100895055
149996,0.13635063
150007,0.037019927
150018,0.045652453
150025,0.024824748
150054,0.11105577
150064,0.23454411
150070,0.060537998
150074,0.030978262
150078,0.0052288314
150084,0.02203921
150106,0.09232221
150111,0.21915486
150115,0.005128106
150117,0.12027263
150120,0.1083525
150127,0.11876775
150128,0.02402084
150130,0.097906604
150132,0.08232036
150135,0.040374912
150145,0.06529876
150148,0.03173164
150153,0.026128706
150154,0.009062066
150173,0.0155906575
150174,0.19646621
150176,0.10872301
150177,0.05603637
150178,0.074319884
150179,0.16895828
150187,0.015695073
150207,0.077412054
150223,0.07391195
150224,0.010853802
150229,0.011474258
150233,0.05878629
150245,0.016825546
150252,0.011321634
150257,0.1036201
150258,0.031625833
150267,0.01956529
150268,0.10495812
150272,0.31107655
150282,0.07704742
150289,0.20513237
150299,0.004475343
150307,0.048015974
150310,0.023756893
150311,0.013882083
150312,0.008919355
150313,0.00590035
150324,0.07071738
150335,0.02312884
150343,0.059241246
150354,0.013732907
150363,0.008736695
150365,0.075687885
150377,0.007702985
150381,0.1195638
150382,0.012420614
150414,0.04957615
150418,0.15951186
150431,0.005134372
150449,0.016458007
150450,0.24670194
150473,0.005919259
150475,0.009994458
150476,0.086618066
150478,0.15454881
150488,0.09325192
150499,0.149335
150501,0.3889537
150503,0.059562046
150518,0.03790722
150529,0.045895204
150531,0.018060852
150532,0.0722445
150535,0.05569855
150543,0.20699124
150545,0.1728048
150548,0.012362854
150552,0.031996652
150558,0.063995905
150574,0.22600727
150576,0.60624576
150577,0.006522879
150594,0.104712315
150601,0.024929734
150604,0.019769445
150618,0.015662266
150626,0.06496851
150627,0.06561418
150635,0.23647025
150648,0.10779943
150649,0.25850528
150650,0.09757151
150651,0.028381703
150652,0.010828873
150657,0.061998483
150659,0.032951538
150666,0.070993744
150667,0.09604047
150680,0.0058953846
150698,0.48601663
150700,0.40263876
150713,0.033444602
150715,0.048910767
150718,0.0019823725
150724,0.14478967
150731,0.013243444
150734,0.005240907
150738,0.004770756
150744,0.05210415
150745,0.08104089
150746,0.104147665
150749,0.02553692
150750,0.07566514
150753,0.017745756
150759,0.018240482
150762,0.00995961
150764,0.023552502
150782,0.05437972
150784,0.016045228
150785,0.046857107
150786,0.023575626
150789,0.11364096
150802,0.1647952
150809,0.044523437
150810,0.030086776
150817,0.020593839
150820,0.014738415
150822,0.09085659
150845,0.020990657
150846,0.101978
150854,0.03981819
150858,0.31602973
150866,0.026287882
150869,0.007815309
150874,0.013041973
150887,0.0060229567
150889,0.024102125
150892,0.3046287
150896,0.016381359
150901,0.31213066
150914,0.25148875
150918,0.07856357
150919,0.036884014
150929,0.11713098
150935,0.029452695
150941,0.016312154
150949,0.0135449935
150950,0.11930483
150951,0.005374347
150952,0.013275605
150980,0.2068554
150981,0.045159817
150986,0.08509179
150987,0.030221077
151004,0.043897882
151005,0.0477939
151010,0.041349813
151012,0.062421925
151016,0.017032571
151021,0.23805682
151022,0.013109464
151023,0.14813676
151024,0.5814248
151035,0.17223132
151036,0.040150225
151039,0.014012076
151041,0.08561384
151043,0.13409334
151052,0.2587986
151058,0.23601772
151065,0.14268939
151066,0.04973551
151067,0.23053981
151069,0.04837098
151070,0.015591241
151080,0.016709317
151090,0.044084575
151092,0.61230767
151100,0.030038014
151108,0.09166471
151113,0.025125446
151119,0.05481118
151131,0.025927722
151145,0.014902198
151147,0.12857702
151148,0.008341512
151149,0.09142675
151153,0.010837105
151158,0.040622685
151167,0.023340978
151169,0.048315685
151185,0.029402053
151186,0.09823234
151187,0.32492676
151203,0.03534947
151206,0.0041827303
151213,0.2750184
151237,0.05309086
151254,0.039405234
151255,0.01082174
151264,0.060476057
151266,0.020159757
151267,0.04259209
151270,0.008374701
151286,0.010433171
151288,0.12055668
151289,0.045969784
151290,0.038248315
151303,0.03462602
151304,0.05397669
151308,0.04462234
151315,0.006306949
151324,0.017549707
151329,0.016686268
151335,0.002876382
151343,0.0073478613
151347,0.16870025
151348,0.054441486
151357,0.110766515
151366,0.09926184
151372,0.021943597
151374,0.017023064
151394,0.0073404424
151395,0.028609293
151403,0.06503788
151410,0.055981185
151412,0.16011229
151419,0.039530996
151443,0.027086526
151464,0.0072667943
151466,0.22996767
151467,0.034659434
151476,0.051171996
151480,0.030647406
151481,0.3294706
151486,0.014473656
151487,0.16011672
151490,0.117098674
151498,0.0334465
151500,0.011524868
151504,0.010721868
151516,0.012181079
151519,0.055907283
151528,0.093125135
151529,0.043065522
151539,0.21353467
151540,0.11267366
151556,0.38461617
151558,0.015814064
151559,0.015633557
151581,0.014624312
151586,0.11214092
151589,0.12697412
151603,0.18197168
151604,0.02173738
151610,0.0022953006
151637,0.102110155
151652,0.32949546
151654,0.01752029
151667,0.13539746
151668,0.18532181
151669,0.006689086
151678,0.026001211
151697,0.04974733
151706,0.024170158
151729,0.018471219
151730,0.040238045
151737,0.038843565
151744,0.020055855
151756,0.14961319
151785,0.020590074
151800,0.008459099
151801,0.00929048
151821,0.03869672
151822,0.10882994
151834,0.041182082
151845,0.15445869
151846,0.015910013
151847,0.10028969
151848,0.09623035
151859,0.083832376
151872,0.0707962
151875,0.108732514
151883,0.05848708
151888,0.046743695
151895,0.015691802
151896,0.027228253
151900,0.050274357
151913,0.01075495
151920,0.019919502
151928,0.15475543
151933,0.0528082
151934,0.049371853
151948,0.140658
151951,0.015161726
151963,0.011848497
151964,0.002993825
151965,0.00083436526
151966,0.066197634
151974,0.03491651
151975,0.17194277
151978,0.0136879785
151982,0.06317375
151993,0.07218317
152002,0.012257188
152005,0.03773914
152017,0.057169758
152020,0.11471484
152039,0.09355407
152047,0.26187238
152064,0.03673351
152071,0.11426432
152076,0.088348284
152088,0.004204767
152091,0.013497349
152093,0.0920772
152100,0.027017584
152107,0.04447272
152115,0.014743471
152119,0.0041701216
152123,0.008877999
152129,0.056839883
152140,0.53726804
152141,0.021195473
152142,0.051623143
152148,0.041969627
152170,0.01706655
152171,0.016868828
152176,0.0126464125
152186,0.045377713
152192,0.16524804
152204,0.14119956
152215,0.005840157
152220,0.020529712
152230,0.009277212
152256,0.05296859
152265,0.044207
152266,0.20828612
152268,0.012747871
152272,0.037140895
152286,0.010142449
152299,0.02520297
152305,0.033799924
152324,0.05654465
152329,0.20978746
152355,0.029386766
152356,0.0128658125
152365,0.08715832
152369,0.15479785
152373,0.041914042
152374,0.06508311
152383,0.102077916
152395,0.10626777
152403,0.18878926
152404,0.033507217
152406,0.012408513
152425,0.028014317
152437,0.009825068
152438,0.038154364
152442,0.2861938
152460,0.039674312
152461,0.028922584
152462,0.008369488
152472,0.025822388
152473,0.06251313
152477,0.013532766
152506,0.045808192
152522,0.033048086
152530,0.0070959614
152535,0.0050838753
152543,0.010708731
152548,0.15006137
152556,0.023701038
152562,0.035184436
152563,0.0782357
152565,0.048606094
152591,0.019643508
152593,0.15586218
152612,0.04276715
152619,0.020375105
152627,0.019730123
152628,0.028853858
152632,0.33873916
152638,0.083286665
152646,0.027423728
152662,0.23874861
152679,0.101611294
152680,0.029611105
152699,0.09297256
152703,0.0621739
152717,0.10554222
152720,0.17355952
152721,0.033706706
152735,0.029373236
152736,0.014703476
152739,0.082235806
152755,0.025282646
152769,0.021089084
152785,0.24407405
152788,0.03612103
152791,0.022632174
152808,0.070782356
152815,0.017981721
152816,0.108941644
152817,0.026855253
152818,0.016419059
152819,0.20885663
152820,0.050436012
152823,0.09756117
152831,0.032660425
152832,0.110738076
152833,0.22116785
152835,0.09024955
152838,0.01874437
152846,0.017393617
152862,0.29225558
152864,0.007864643
152865,0.03484971
152871,0.004277597
152874,0.018374957
152875,0.002299886
152876,0.32228875
152877,0.37187925
152881,0.11924591
152892,0.012004811
152908,0.123808905
152909,0.100543104
152915,0.0151202725
152916,0.38195938
152923,0.043792833
152932,0.011402015
152934,0.0072419452
152936,0.011805847
152948,0.028516835
152951,0.062460627
152956,0.017745547
152963,0.050115425
152964,0.6176883
152978,0.20646468
152980,0.0831842
152986,0.1770057
153001,0.11302058
153002,0.039049856
153007,0.04066761
153009,0.022834921
153017,0.04493597
153018,0.2667066
153022,0.11913185
153027,0.19096059
153032,0.049495485
153033,0.088347055
153034,0.052872542
153037,0.06702296
153051,0.37223205
153052,0.015717704
153057,0.017155148
153067,0.060346905
153084,0.03230778
153088,0.21175362
153089,0.030012071
153093,0.005225497
153094,0.14787537
153095,0.11408082
153105,0.15771212
153108,0.21004537
153110,0.05752975
153119,0.14842923
153135,0.00879993
153139,0.02739348
153146,0.05345537
153154,0.040497955
153185,0.008345067
153195,0.27576682
153196,0.008368815
153198,0.042400036
153202,0.0095224455
153203,0.024454614
153209,0.027387531
153223,0.08477311
153224,0.040377975
153227,0.08169353
153230,0.115792744
153233,0.013353948
153234,0.023314606
153235,0.28371117
153243,0.12108416
153263,0.1884389
153269,0.045876555
153272,0.00447737
153276,0.21377358
153279,0.06348537
153291,0.22602627
153311,0.04469092
153328,0.36074436
153330,0.099666245
153341,0.39288977
153345,0.10393447
153393,0.0261616
153394,0.038083814
153395,0.020028677
153420,0.04391929
153428,0.03163527
153432,0.086953506
153449,0.028743071
153458,0.3750531
153459,0.016333815
153472,0.1848305
153475,0.0035941198
153479,0.06714543
153480,0.043095324
153490,0.10670514
153491,0.01949265
153501,0.031556185
153502,0.041537233
153507,0.13407318
153513,0.16500542
153514,0.052157883
153519,0.11280376
153520,0.029431876
153556,0.05937335
153577,0.15236983
153582,0.25657427
153594,0.18120368
153595,0.04404038
153598,0.10241481
153601,0.02812097
153625,0.07563075
153641,0.0036015662
153654,0.023176027
153676,0.11084984
153681,0.0031532778
153704,0.03655152
153706,0.016281676
153710,0.17681229
153720,0.09221368
153734,0.07307013
153738,0.049420834
153743,0.027068079
153748,0.06566215
153756,0.07577794
153757,0.02374074
153759,0.0102180205
153764,0.27451587
153782,0.009018647
153796,0.10674489
153802,0.14742249
153809,0.43729016
153810,0.0035005098
153817,0.31616268
153821,0.015002899
153823,0.035948288
153830,0.04182857
153834,0.06845225
153839,0.043843225
153842,0.11864605
153847,0.2177335
153855,0.023145724
153873,0.0046206736
153875,0.07694166
153882,0.025349714
153884,0.004663332
153885,0.12529881
153886,0.03157151
153890,0.041503493
153892,0.008455304
153897,0.023643196
153898,0.026159432
153901,0.06396311
153924,0.017521078
153928,0.14756931
153929,0.3486239
153949,0.013147787
153979,0.0111711025
153980,0.0034580622
153981,0.032632574
154010,0.20237131
154015,0.037791513
154039,0.07338846
154043,0.0018430374
154044,0.056255925
154046,0.03337536
154047,0.03239568
154058,0.018104358
154060,0.035574693
154065,0.3388347
154083,0.029674508
154100,0.059070963
154108,0.047102667
154120,0.13818254
154121,0.038428485
154122,0.045135614
154128,0.05033461
154137,0.054147433
154143,0.22968662
154151,0.055199098
154158,0.04927514
154176,0.019958217
154184,0.09013093
154191,0.12311396
154215,0.13138501
154216,0.1304124
154220,0.009965577
154222,0.19146861
154227,0.031241762
154241,0.005580761
154243,0.058824584
154244,0.037201196
154254,0.039505906
154264,0.018654102
154265,0.14616922
154268,0.09207435
154269,0.018158628
154299,0.008718049
154307,0.028262943
154315,0.08126303
154325,0.058567546
154327,0.0620767
154332,0.15973747
154346,0.0065684887
154347,0.0090052625
154353,0.2820986
154369,0.028094176
154376,0.032200795
154377,0.30335373
154379,0.030357234
154389,0.016826216
154402,0.16245714
154403,0.029708816
154416,0.005349918
154428,0.053111333
154430,0.013158278
154442,0.535968
154447,0.017097998
154468,0.0056940163
154470,0.028362766
154473,0.16412835
154480,0.024566047
154486,0.05163914
154500,0.20732985
154507,0.10969497
154529,0.0053036627
154549,0.0040494255
154557,0.009416587
154571,0.053520456
154578,0.027270293
154580,0.018470338
154591,0.04151642
154611,0.19415243
154623,0.0046841963
154650,0.08736694
154655,0.053362284
154659,0.021538937
154680,0.068620704
154681,0.04434247
154690,0.32938582
154711,0.06168106
154712,0.0257524
154722,0.003795368
154731,0.014776658
154747,0.21475743
154749,0.05054646
154750,0.10599808
154760,0.057814192
154763,0.019490367
154786,0.09840102
154788,0.058850158
154792,0.050560698
154807,0.18304268
154812,0.0071223257
154818,0.2817044
154819,0.08262953
154824,0.09399109
154839,0.07646322
154840,0.005690813
154843,0.030527353
154847,0.28381896
154849,0.1347685
154850,0.0026033623
154851,0.0452679
154853,0.0500494
154858,0.020084204
154868,0.47653946
154871,0.0153806005
154877,0.03577882
154916,0.014969218
154920,0.028699335
154922,0.1067558
154924,0.019763278
154933,0.10768432
154942,0.35568026
154955,0.013913314
154957,0.4571261
154966,0.08925982
154971,0.02534882
154972,0.019436272
154973,0.081317835
154974,0.021945879
154979,0.030559799
154982,0.03811492
154990,0.20143722
154991,0.009527313
154994,0.062943704
154995,0.076445445
155009,0.012311961
155014,0.008604871
155017,0.011205645
155018,0.025154106
155019,0.030238496
155020,0.02659865
155027,0.036174823
155034,0.0731853
155047,0.0049735075
155049,0.07053641
155052,0.28083152
155053,0.008176467
155059,0.05375071
155060,0.12947775
155069,0.029111834
155077,0.18184583
155078,0.07736914
155086,0.03222356
155088,0.09882376
155094,0.028588613
155099,0.009257463
155100,0.027632995
155116,0.050751276
155117,0.09818643
155119,0.03530932
155120,0.017352037
155133,0.09351649
155135,0.6843408
155141,0.14967276
155144,0.0068999813
155145,0.021326767
155174,0.03939067
155194,0.106367745
155196,0.04046043
155204,0.03965942
155232,0.29055843
155240,0.038555514
155246,0.07004085
155254,0.008936637
155267,0.01394414
155273,0.05368544
155274,0.028196413
155283,0.060586274
155296,0.25791067
155312,0.02167897
155318,0.019890845
155322,0.07170754
155323,0.038831566
155329,0.22428027
155342,0.028766198
155346,0.18870215
155366,0.1733546
155369,0.039544865
155372,0.08560862
155378,0.088247426
155382,0.12600036
155390,0.03634251
155401,0.11778452
155428,0.04623148
155443,0.05822445
155445,0.019438375
155450,0.0166909
155452,0.10542884
155453,0.0045096707
155480,0.23715064
155482,0.0122576775
155484,0.099070095
155485,0.018341737
155496,0.19176805
155497,0.046828885
155531,0.0113257505
155541,0.007905194
155547,0.19025485
155550,0.04995773
155551,0.034480747
155565,0.10398593
155567,0.01696222
155569,0.11374369
155573,0.015697172
155575,0.08164966
155581,0.010765803
155591,0.013418567
155593,0.22911596
155594,0.0101832505
155610,0.20303471
155623,0.04300431
155624,0.1594229
155629,0.009806307
155638,0.15337695
155650,0.058345515
155652,0.02974705
155687,0.17592433
155697,0.26221824
155715,0.25812325
155718,0.02533061
155719,0.010515845
155723,0.15544382
155730,0.108088754
155731,0.030489482
155737,0.03977067
155738,0.09639281
155740,0.03637736
155742,0.024181345
155755,0.0052623046
155766,0.08035734
155768,0.0062476266
155771,0.13374035
155803,0.043432504
